 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.837881E+01eV    1.042902E+00Ha
 # Energy      Tot-Im Chi(-2w,w,w)  Tot-Im Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       4.889886   7.112550E-01   2.979298E+01
       4.898049   4.194093E-01   1.756818E+01
       4.906213   2.067482E-01   8.660249E+00
       4.914376   6.991653E-02   2.928657E+00
       4.922539  -5.393673E-03  -2.259296E-01
       4.930703  -4.572338E-02  -1.915256E+00
       4.938866  -8.216121E-02  -3.441561E+00
       4.947030  -1.388870E-01  -5.817687E+00
       4.955193  -2.257150E-01  -9.454726E+00
       4.963356  -3.378211E-01  -1.415062E+01
       4.971520  -4.602262E-01  -1.927791E+01
       4.979683  -5.737442E-01  -2.403294E+01
       4.987847  -6.620500E-01  -2.773189E+01
       4.996010  -7.200634E-01  -3.016194E+01
       5.004173  -7.596417E-01  -3.181980E+01
       5.012337  -8.064241E-01  -3.377942E+01
       5.020500  -8.883715E-01  -3.721202E+01
       5.028664  -1.024879E+00  -4.293002E+01
       5.036827  -1.223405E+00  -5.124585E+01
       5.044991  -1.482122E+00  -6.208297E+01
       5.053154  -1.793784E+00  -7.513785E+01
       5.061317  -2.148254E+00  -8.998587E+01
       5.069481  -2.532955E+00  -1.061002E+02
       5.077644  -2.931734E+00  -1.228042E+02
       5.085808  -3.324843E+00  -1.392707E+02
       5.093971  -3.692774E+00  -1.546826E+02
       5.102134  -4.022561E+00  -1.684966E+02
       5.110298  -4.312684E+00  -1.806493E+02
       5.118461  -4.576519E+00  -1.917008E+02
       5.126625  -4.845747E+00  -2.029782E+02
       5.134788  -5.167626E+00  -2.164610E+02
       5.142952  -5.585865E+00  -2.339802E+02
       5.151115  -6.105532E+00  -2.557479E+02
       5.159278  -6.658584E+00  -2.789141E+02
       5.167442  -7.093037E+00  -2.971125E+02
       5.175605  -7.202802E+00  -3.017102E+02
       5.183769  -6.799302E+00  -2.848085E+02
       5.191932  -5.796223E+00  -2.427916E+02
       5.200095  -4.254551E+00  -1.782142E+02
       5.208259  -2.358987E+00  -9.881300E+01
       5.216422  -3.506568E-01  -1.468828E+01
       5.224586   1.541892E+00   6.458662E+01
       5.232749   3.151670E+00   1.320169E+02
       5.240913   4.394101E+00   1.840597E+02
       5.249076   5.259157E+00   2.202951E+02
       5.257239   5.786881E+00   2.424003E+02
       5.265403   6.039039E+00   2.529627E+02
       5.273566   6.071436E+00   2.543197E+02
       5.281730   5.916640E+00   2.478357E+02
       5.289893   5.592989E+00   2.342786E+02
       5.298056   5.139759E+00   2.152937E+02
       5.306220   4.652263E+00   1.948735E+02
       5.314383   4.284234E+00   1.794576E+02
       5.322547   4.203903E+00   1.760927E+02
       5.330710   4.518672E+00   1.892777E+02
       5.338874   5.213048E+00   2.183637E+02
       5.347037   6.147983E+00   2.575261E+02
       5.355200   7.122699E+00   2.983549E+02
       5.363364   7.951094E+00   3.330546E+02
       5.371527   8.506883E+00   3.563355E+02
       5.379691   8.730895E+00   3.657189E+02
       5.387854   8.625372E+00   3.612987E+02
       5.396017   8.250440E+00   3.455936E+02
       5.404181   7.708539E+00   3.228945E+02
       5.412344   7.107096E+00   2.977014E+02
       5.420508   6.520810E+00   2.731431E+02
       5.428671   5.979140E+00   2.504536E+02
       5.436834   5.478140E+00   2.294678E+02
       5.444998   4.998640E+00   2.093825E+02
       5.453161   4.519677E+00   1.893198E+02
       5.461325   4.027186E+00   1.686904E+02
       5.469488   3.518198E+00   1.473699E+02
       5.477652   2.999170E+00   1.256289E+02
       5.485815   2.481662E+00   1.039516E+02
       5.493978   1.981254E+00   8.299056E+01
       5.502142   1.520802E+00   6.370321E+01
       5.510305   1.134094E+00   4.750480E+01
       5.518469   8.644306E-01   3.620918E+01
       5.526632   7.544915E-01   3.160407E+01
       5.534795   8.306918E-01   3.479594E+01
       5.542959   1.092466E+00   4.576111E+01
       5.551122   1.513178E+00   6.338387E+01
       5.559286   2.047654E+00   8.577194E+01
       5.567449   2.637437E+00   1.104767E+02
       5.575613   3.212266E+00   1.345551E+02
       5.583776   3.694035E+00   1.547354E+02
       5.591939   4.009852E+00   1.679643E+02
       5.600103   4.113378E+00   1.723008E+02
       5.608266   4.003059E+00   1.676798E+02
       5.616430   3.722489E+00   1.559273E+02
       5.624593   3.340463E+00   1.399250E+02
       5.632756   2.924990E+00   1.225217E+02
       5.640920   2.526617E+00   1.058347E+02
       5.649083   2.174796E+00   9.109764E+01
       5.657247   1.882552E+00   7.885615E+01
       5.665410   1.653289E+00   6.925280E+01
       5.673574   1.485207E+00   6.221222E+01
       5.681737   1.371838E+00   5.746340E+01
       5.689900   1.300190E+00   5.446224E+01
       5.698064   1.249113E+00   5.232273E+01
       5.706227   1.190289E+00   4.985871E+01
       5.714391   1.093746E+00   4.581472E+01
       5.722554   9.374218E-01   3.926663E+01
       5.730717   7.166740E-01   3.001997E+01
       5.738881   4.484600E-01   1.878505E+01
       5.747044   1.681387E-01   7.042977E+00
       5.755208  -7.918522E-02  -3.316903E+00
       5.763371  -2.504987E-01  -1.049287E+01
       5.771535  -3.179735E-01  -1.331924E+01
       5.779698  -2.781684E-01  -1.165189E+01
       5.787861  -1.508539E-01  -6.318954E+00
       5.796025   3.239450E-02   1.356938E+00
       5.804188   2.418307E-01   1.012978E+01
       5.812352   4.577301E-01   1.917336E+01
       5.820515   6.716817E-01   2.813534E+01
       5.828678   8.837689E-01   3.701922E+01
       5.836842   1.098523E+00   4.601481E+01
       5.845005   1.321252E+00   5.534447E+01
       5.853169   1.555369E+00   6.515112E+01
       5.861332   1.800139E+00   7.540407E+01
       5.869495   2.047527E+00   8.576662E+01
       5.877659   2.278577E+00   9.544482E+01
       5.885822   2.463507E+00   1.031911E+02
       5.893986   2.569822E+00   1.076445E+02
       5.902149   2.575918E+00   1.078998E+02
       5.910313   2.480129E+00   1.038874E+02
       5.918476   2.298253E+00   9.626901E+01
       5.926639   2.054316E+00   8.605100E+01
       5.934803   1.773581E+00   7.429159E+01
       5.942966   1.479739E+00   6.198315E+01
       5.951130   1.193281E+00   4.998405E+01
       5.959293   9.301765E-01   3.896314E+01
       5.967456   7.013921E-01   2.937984E+01
       5.975620   5.128226E-01   2.148106E+01
       5.983783   3.654882E-01   1.530953E+01
       5.991947   2.566527E-01   1.075064E+01
       6.000110   1.816564E-01   7.609207E+00
       6.008274   1.353534E-01   5.669669E+00
       6.016437   1.127935E-01   4.724682E+00
       6.024600   1.096660E-01   4.593678E+00
       6.032764   1.227471E-01   5.141620E+00
       6.040927   1.501689E-01   6.290259E+00
       6.049091   1.913127E-01   8.013688E+00
       6.057254   2.461636E-01   1.031128E+01
       6.065417   3.141960E-01   1.316101E+01
       6.073581   3.932630E-01   1.647296E+01
       6.081744   4.788907E-01   2.005973E+01
       6.089908   5.640719E-01   2.362779E+01
       6.098071   6.398714E-01   2.680287E+01
       6.106235   6.973469E-01   2.921040E+01
       6.114398   7.304612E-01   3.059749E+01
       6.122561   7.384711E-01   3.093300E+01
       6.130725   7.262547E-01   3.042129E+01
       6.138888   7.023594E-01   2.942036E+01
       6.147052   6.760154E-01   2.831687E+01
       6.155215   6.547767E-01   2.742722E+01
       6.163378   6.435583E-01   2.695731E+01
       6.171542   6.446660E-01   2.700370E+01
       6.179705   6.580021E-01   2.756233E+01
       6.187869   6.809334E-01   2.852287E+01
       6.196032   7.078368E-01   2.964980E+01
       6.204196   7.298940E-01   3.057373E+01
       6.212359   7.360286E-01   3.083070E+01
       6.220522   7.155100E-01   2.997121E+01
       6.228686   6.614242E-01   2.770567E+01
       6.236849   5.728413E-01   2.399512E+01
       6.245013   4.537953E-01   1.900853E+01
       6.253176   3.096692E-01   1.297139E+01
       6.261339   1.438542E-01   6.025749E+00
       6.269503  -4.284578E-02  -1.794720E+00
       6.277666  -2.499944E-01  -1.047174E+01
       6.285830  -4.742664E-01  -1.986603E+01
       6.293993  -7.065915E-01  -2.959764E+01
       6.302156  -9.298141E-01  -3.894796E+01
       6.310320  -1.117453E+00  -4.680775E+01
       6.318483  -1.236445E+00  -5.179207E+01
       6.326647  -1.257149E+00  -5.265933E+01
       6.334810  -1.168582E+00  -4.894946E+01
       6.342974  -9.891147E-01  -4.143194E+01
       6.351137  -7.635040E-01  -3.198158E+01
       6.359300  -5.479392E-01  -2.295202E+01
       6.367464  -3.919975E-01  -1.641995E+01
       6.375627  -3.244676E-01  -1.359127E+01
       6.383791  -3.468826E-01  -1.453018E+01
       6.391954  -4.361072E-01  -1.826761E+01
       6.400117  -5.532224E-01  -2.317332E+01
       6.408281  -6.545833E-01  -2.741912E+01
       6.416444  -7.032125E-01  -2.945609E+01
       6.424608  -6.790697E-01  -2.844480E+01
       6.432771  -5.840505E-01  -2.446465E+01
       6.440935  -4.374938E-01  -1.832570E+01
       6.449098  -2.645519E-01  -1.108153E+01
       6.457261  -8.599113E-02  -3.601988E+00
       6.465425   8.490127E-02   3.556336E+00
       6.473588   2.397198E-01   1.004136E+01
       6.481752   3.707743E-01   1.553096E+01
       6.489915   4.682550E-01   1.961422E+01
       6.498078   5.205093E-01   2.180304E+01
       6.506242   5.182071E-01   2.170661E+01
       6.514405   4.601477E-01   1.927462E+01
       6.522569   3.557289E-01   1.490074E+01
       6.530732   2.217778E-01   9.289807E+00
       6.538896   7.715280E-02   3.231769E+00
       6.547059  -6.046951E-02  -2.532941E+00
       6.555222  -1.749426E-01  -7.327978E+00
       6.563386  -2.512864E-01  -1.052586E+01
       6.571549  -2.770405E-01  -1.160464E+01
       6.579713  -2.463759E-01  -1.032017E+01
       6.587876  -1.646198E-01  -6.895577E+00
       6.596039  -4.795046E-02  -2.008544E+00
       6.604203   8.371946E-02   3.506833E+00
       6.612366   2.154180E-01   9.023409E+00
       6.620530   3.409037E-01   1.427974E+01
       6.628693   4.609777E-01   1.930939E+01
       6.636857   5.797366E-01   2.428395E+01
       6.645020   7.011830E-01   2.937108E+01
       6.653183   8.266134E-01   3.462510E+01
       6.661347   9.526710E-01   3.990539E+01
       6.669510   1.070457E+00   4.483919E+01
       6.677674   1.166728E+00   4.887180E+01
       6.685837   1.227777E+00   5.142902E+01
       6.694000   1.244443E+00   5.212712E+01
       6.702164   1.215109E+00   5.089837E+01
       6.710327   1.145237E+00   4.797157E+01
       6.718491   1.044853E+00   4.376669E+01
       6.726654   9.258363E-01   3.878134E+01
       6.734817   7.998031E-01   3.350207E+01
       6.742981   6.765692E-01   2.834007E+01
       6.751144   5.630658E-01   2.358564E+01
       6.759308   4.628665E-01   1.938851E+01
       6.767471   3.764948E-01   1.577058E+01
       6.775635   3.023765E-01   1.266592E+01
       6.783798   2.381774E-01   9.976750E+00
       6.791961   1.820912E-01   7.627418E+00
       6.800125   1.333289E-01   5.584870E+00
       6.808288   9.118580E-02   3.819582E+00
       6.816452   5.307197E-02   2.223074E+00
       6.824615   1.317277E-02   5.517796E-01
       6.832778  -3.641914E-02  -1.525521E+00
       6.840942  -1.018108E-01  -4.264639E+00
       6.849105  -1.826041E-01  -7.648904E+00
       6.857269  -2.695452E-01  -1.129068E+01
       6.865432  -3.467499E-01  -1.452463E+01
       6.873596  -3.981492E-01  -1.667763E+01
       6.881759  -4.150401E-01  -1.738516E+01
       6.889922  -3.999633E-01  -1.675362E+01
       6.898086  -3.639883E-01  -1.524670E+01
       6.906249  -3.198941E-01  -1.339969E+01
       6.914413  -2.766837E-01  -1.158970E+01
       6.922576  -2.382256E-01  -9.978771E+00
       6.930739  -2.049558E-01  -8.585166E+00
       6.938903  -1.762214E-01  -7.381546E+00
       6.947066  -1.516044E-01  -6.350390E+00
       6.955230  -1.309560E-01  -5.485471E+00
       6.963393  -1.137562E-01  -4.765010E+00
       6.971557  -9.835699E-02  -4.119968E+00
       6.979720  -8.158827E-02  -3.417562E+00
       6.987883  -5.942892E-02  -2.489353E+00
       6.996047  -2.879530E-02  -1.206175E+00
       7.004210   1.097454E-02   4.597003E-01
       7.012374   5.826823E-02   2.440734E+00
       7.020537   1.101633E-01   4.614510E+00
       7.028700   1.625661E-01   6.809553E+00
       7.036864   2.096205E-01   8.780565E+00
       7.045027   2.438338E-01   1.021369E+01
       7.053191   2.576428E-01   1.079212E+01
       7.061354   2.456470E-01   1.028964E+01
       7.069518   2.062456E-01   8.639194E+00
       7.077681   1.422678E-01   5.959298E+00
       7.085844   6.060911E-02   2.538789E+00
       7.094008  -2.962742E-02  -1.241030E+00
       7.102171  -1.200862E-01  -5.030158E+00
       7.110335  -2.049624E-01  -8.585446E+00
       7.118498  -2.801564E-01  -1.173516E+01
       7.126661  -3.411566E-01  -1.429033E+01
       7.134825  -3.822805E-01  -1.601293E+01
       7.142988  -3.983651E-01  -1.668668E+01
       7.151152  -3.875593E-01  -1.623404E+01
       7.159315  -3.530278E-01  -1.478759E+01
       7.167478  -3.026450E-01  -1.267717E+01
       7.175642  -2.468562E-01  -1.034029E+01
       7.183805  -1.952718E-01  -8.179527E+00
       7.191969  -1.536859E-01  -6.437580E+00
       7.200132  -1.235732E-01  -5.176224E+00
       7.208296  -1.040672E-01  -4.359158E+00
       7.216459  -9.435474E-02  -3.952322E+00
       7.224622  -9.469328E-02  -3.966503E+00
       7.232786  -1.057770E-01  -4.430779E+00
       7.240949  -1.272342E-01  -5.329573E+00
       7.249113  -1.563933E-01  -6.550987E+00
       7.257276  -1.881713E-01  -7.882100E+00
       7.265439  -2.159810E-01  -9.046992E+00
       7.273603  -2.329332E-01  -9.757083E+00
       7.281766  -2.330081E-01  -9.760222E+00
       7.289930  -2.123698E-01  -8.895727E+00
       7.298093  -1.706269E-01  -7.147202E+00
       7.306257  -1.112865E-01  -4.661559E+00
       7.314420  -4.108264E-02  -1.720866E+00
       7.322583   3.143206E-02   1.316623E+00
       7.330747   9.783574E-02   4.098134E+00
       7.338910   1.522521E-01   6.377521E+00
       7.347074   1.932098E-01   8.093154E+00
       7.355237   2.234381E-01   9.359354E+00
       7.363400   2.475999E-01   1.037144E+01
       7.371564   2.697800E-01   1.130052E+01
       7.379727   2.923377E-01   1.224541E+01
       7.387891   3.162402E-01   1.324664E+01
       7.396054   3.420738E-01   1.432875E+01
       7.404218   3.708737E-01   1.553512E+01
       7.412381   4.041540E-01   1.692916E+01
       7.420544   4.429301E-01   1.855341E+01
       7.428708   4.861978E-01   2.036581E+01
       7.436871   5.298743E-01   2.219532E+01
       7.445035   5.671062E-01   2.375489E+01
       7.453198   5.900279E-01   2.471503E+01
       7.461361   5.920366E-01   2.479917E+01
       7.469525   5.694056E-01   2.385121E+01
       7.477688   5.219848E-01   2.186485E+01
       7.485852   4.535853E-01   1.899974E+01
       7.494015   3.721144E-01   1.558709E+01
       7.502179   2.886486E-01   1.209088E+01
       7.510342   2.149325E-01   9.003070E+00
       7.518505   1.600591E-01   6.704539E+00
       7.526669   1.281073E-01   5.366146E+00
       7.534832   1.179748E-01   4.941715E+00
       7.542996   1.249567E-01   5.234174E+00
       7.551159   1.428068E-01   5.981875E+00
       7.559322   1.654989E-01   6.932401E+00
       7.567486   1.886148E-01   7.900679E+00
       7.575649   2.103953E-01   8.813019E+00
       7.583813   2.321118E-01   9.722678E+00
       7.591976   2.574390E-01   1.078358E+01
       7.600140   2.910904E-01   1.219317E+01
       7.608303   3.372739E-01   1.412769E+01
       7.616466   3.983788E-01   1.668725E+01
       7.624630   4.741046E-01   1.985925E+01
       7.632793   5.608739E-01   2.349383E+01
       7.640957   6.510867E-01   2.727266E+01
       7.649120   7.323101E-01   3.067494E+01
       7.657283   7.877799E-01   3.299845E+01
       7.665447   8.000977E-01   3.351441E+01
       7.673610   7.578797E-01   3.174599E+01
       7.681774   6.611412E-01   2.769382E+01
       7.689937   5.206996E-01   2.181101E+01
       7.698100   3.521520E-01   1.475091E+01
       7.706264   1.693954E-01   7.095617E+00
       7.714427  -1.861522E-02  -7.797524E-01
       7.722591  -2.075133E-01  -8.692298E+00
       7.730754  -3.950607E-01  -1.654826E+01
       7.738918  -5.783458E-01  -2.422569E+01
       7.747081  -7.516348E-01  -3.148440E+01
       7.755244  -9.049902E-01  -3.790814E+01
       7.763408  -1.024174E+00  -4.290051E+01
       7.771571  -1.093579E+00  -4.580774E+01
       7.779735  -1.102819E+00  -4.619479E+01
       7.787898  -1.053161E+00  -4.411469E+01
       7.796061  -9.579140E-01  -4.012501E+01
       7.804225  -8.361071E-01  -3.502277E+01
       7.812388  -7.049223E-01  -2.952772E+01
       7.820552  -5.757912E-01  -2.411868E+01
       7.828715  -4.545531E-01  -1.904028E+01
       7.836879  -3.436106E-01  -1.439313E+01
       7.845042  -2.441896E-01  -1.022859E+01
       7.853205  -1.577854E-01  -6.609300E+00
       7.861369  -8.662885E-02  -3.628701E+00
       7.869532  -3.333146E-02  -1.396185E+00
       7.877696   9.433041E-05   3.951303E-03
       7.885859   1.339562E-02   5.611144E-01
       7.894022   8.701017E-03   3.644673E-01
       7.902186  -9.730136E-03  -4.075750E-01
       7.910349  -3.631468E-02  -1.521146E+00
       7.918513  -6.502969E-02  -2.723957E+00
       7.926676  -9.016358E-02  -3.776763E+00
       7.934840  -1.070752E-01  -4.485155E+00
       7.943003  -1.129793E-01  -4.732465E+00
       7.951166  -1.072101E-01  -4.490806E+00
       7.959330  -9.048735E-02  -3.790325E+00
       7.967493  -6.367796E-02  -2.667336E+00
       7.975657  -2.714072E-02  -1.136868E+00
       7.983820   1.884879E-02   7.895362E-01
       7.991983   7.317568E-02   3.065176E+00
       8.000147   1.334273E-01   5.588990E+00
       8.008310   1.961933E-01   8.218124E+00
       8.016474   2.576388E-01   1.079195E+01
       8.024637   3.138103E-01   1.314485E+01
       8.032801   3.605908E-01   1.510439E+01
       8.040964   3.938208E-01   1.649633E+01
       8.049127   4.103324E-01   1.718796E+01
       8.057291   4.096962E-01   1.716131E+01
       8.065454   3.950112E-01   1.654619E+01
       8.073618   3.714643E-01   1.555986E+01
       8.081781   3.437141E-01   1.439746E+01
       8.089944   3.143391E-01   1.316701E+01
       8.098108   2.844178E-01   1.191366E+01
       8.106271   2.555618E-01   1.070495E+01
       8.114435   2.319552E-01   9.716117E+00
       8.122598   2.209990E-01   9.257183E+00
       8.130761   2.313736E-01   9.691756E+00
       8.138925   2.681780E-01   1.123341E+01
       8.147088   3.271404E-01   1.370322E+01
       8.155252   3.920579E-01   1.642248E+01
