 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.837881E+01eV    1.042902E+00Ha
 # Energy(eV)  |TotChi(-2w,w,w)|   |Tot Chi(-2w,w,w)|
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       5.069481   3.904579E+00   1.635546E+02
       5.077644   4.060142E+00   1.700708E+02
       5.085808   4.204652E+00   1.761240E+02
       5.093971   4.336750E+00   1.816574E+02
       5.102134   4.459862E+00   1.868143E+02
       5.110298   4.583325E+00   1.919859E+02
       5.118461   4.724293E+00   1.978907E+02
       5.126625   4.911336E+00   2.057256E+02
       5.134788   5.184703E+00   2.171763E+02
       5.142952   5.585913E+00   2.339822E+02
       5.151115   6.138087E+00   2.571116E+02
       5.159278   6.829726E+00   2.860829E+02
       5.167442   7.612511E+00   3.188721E+02
       5.175605   8.411629E+00   3.523455E+02
       5.183769   9.143006E+00   3.829813E+02
       5.191932   9.733170E+00   4.077021E+02
       5.200095   1.013455E+01   4.245150E+02
       5.208259   1.032932E+01   4.326736E+02
       5.216422   1.032389E+01   4.324461E+02
       5.224586   1.014178E+01   4.248179E+02
       5.232749   9.817913E+00   4.112518E+02
       5.240913   9.392250E+00   3.934216E+02
       5.249076   8.903001E+00   3.729280E+02
       5.257239   8.381778E+00   3.510951E+02
       5.265403   7.849146E+00   3.287843E+02
       5.273566   7.309572E+00   3.061826E+02
       5.281730   6.752749E+00   2.828585E+02
       5.289893   6.170350E+00   2.584630E+02
       5.298056   5.587592E+00   2.340525E+02
       5.306220   5.096313E+00   2.134739E+02
       5.314383   4.857535E+00   2.034720E+02
       5.322547   5.016289E+00   2.101218E+02
       5.330710   5.561084E+00   2.329422E+02
       5.338874   6.323813E+00   2.648913E+02
       5.347037   7.112598E+00   2.979318E+02
       5.355200   7.794503E+00   3.264954E+02
       5.363364   8.302665E+00   3.477812E+02
       5.371527   8.615275E+00   3.608758E+02
       5.379691   8.733634E+00   3.658336E+02
       5.387854   8.672393E+00   3.632683E+02
       5.396017   8.462377E+00   3.544712E+02
       5.404181   8.152680E+00   3.414987E+02
       5.412344   7.800455E+00   3.267447E+02
       5.420508   7.452967E+00   3.121892E+02
       5.428671   7.135681E+00   2.988987E+02
       5.436834   6.852729E+00   2.870464E+02
       5.444998   6.594295E+00   2.762212E+02
       5.453161   6.343764E+00   2.657270E+02
       5.461325   6.083403E+00   2.548210E+02
       5.469488   5.798955E+00   2.429061E+02
       5.477652   5.481037E+00   2.295892E+02
       5.485815   5.122726E+00   2.145802E+02
       5.493978   4.716678E+00   1.975717E+02
       5.502142   4.255337E+00   1.782471E+02
       5.510305   3.735315E+00   1.564645E+02
       5.518469   3.165869E+00   1.326116E+02
       5.526632   2.581373E+00   1.081283E+02
       5.534795   2.059894E+00   8.628464E+01
       5.542959   1.745028E+00   7.309558E+01
       5.551122   1.790302E+00   7.499198E+01
       5.559286   2.170762E+00   9.092865E+01
       5.567449   2.724829E+00   1.141374E+02
       5.575613   3.326005E+00   1.393194E+02
       5.583776   3.896962E+00   1.632356E+02
       5.591939   4.384392E+00   1.836530E+02
       5.600103   4.751184E+00   1.990171E+02
       5.608266   4.979109E+00   2.085644E+02
       5.616430   5.071283E+00   2.124254E+02
       5.624593   5.048465E+00   2.114696E+02
       5.632756   4.940437E+00   2.069446E+02
       5.640920   4.777460E+00   2.001178E+02
       5.649083   4.585050E+00   1.920581E+02
       5.657247   4.382571E+00   1.835767E+02
       5.665410   4.184839E+00   1.752941E+02
       5.673574   4.004938E+00   1.677585E+02
       5.681737   3.855785E+00   1.615107E+02
       5.689900   3.748725E+00   1.570262E+02
       5.698064   3.689262E+00   1.545355E+02
       5.706227   3.671931E+00   1.538095E+02
       5.714391   3.678008E+00   1.540641E+02
       5.722554   3.678945E+00   1.541033E+02
       5.730717   3.644225E+00   1.526489E+02
       5.738881   3.549219E+00   1.486694E+02
       5.747044   3.379789E+00   1.415723E+02
       5.755208   3.134051E+00   1.312788E+02
       5.763371   2.823368E+00   1.182650E+02
       5.771535   2.472593E+00   1.035717E+02
       5.779698   2.117382E+00   8.869270E+01
       5.787861   1.797530E+00   7.529474E+01
       5.796025   1.548022E+00   6.484341E+01
       5.804188   1.390156E+00   5.823073E+01
       5.812352   1.325802E+00   5.553508E+01
       5.820515   1.340592E+00   5.615461E+01
       5.828678   1.415923E+00   5.931002E+01
       5.836842   1.538904E+00   6.446148E+01
       5.845005   1.703875E+00   7.137174E+01
       5.853169   1.909241E+00   7.997410E+01
       5.861332   2.154059E+00   9.022901E+01
       5.869495   2.434637E+00   1.019818E+02
       5.877659   2.740562E+00   1.147964E+02
       5.885822   3.052397E+00   1.278585E+02
       5.893986   3.344487E+00   1.400936E+02
       5.902149   3.592630E+00   1.504877E+02
       5.910313   3.781485E+00   1.583985E+02
       5.918476   3.906449E+00   1.636330E+02
       5.926639   3.970117E+00   1.662999E+02
       5.934803   3.978139E+00   1.666359E+02
       5.942966   3.937537E+00   1.649352E+02
       5.951130   3.856367E+00   1.615351E+02
       5.959293   3.743279E+00   1.567981E+02
       5.967456   3.607125E+00   1.510949E+02
       5.975620   3.456712E+00   1.447944E+02
       5.983783   3.300145E+00   1.382362E+02
       5.991947   3.143932E+00   1.316927E+02
       6.000110   2.992673E+00   1.253568E+02
       6.008274   2.849423E+00   1.193564E+02
       6.016437   2.716068E+00   1.137704E+02
       6.024600   2.593503E+00   1.086364E+02
       6.032764   2.481938E+00   1.039632E+02
       6.040927   2.381513E+00   9.975659E+01
       6.049091   2.293145E+00   9.605505E+01
       6.057254   2.219317E+00   9.296253E+01
       6.065417   2.164220E+00   9.065463E+01
       6.073581   2.132854E+00   8.934079E+01
       6.081744   2.129281E+00   8.919112E+01
       6.089908   2.154507E+00   9.024778E+01
       6.098071   2.204699E+00   9.235024E+01
       6.106235   2.270933E+00   9.512464E+01
       6.114398   2.341276E+00   9.807114E+01
       6.122561   2.404373E+00   1.007141E+02
       6.130725   2.452628E+00   1.027354E+02
       6.138888   2.483578E+00   1.040319E+02
       6.147052   2.499335E+00   1.046919E+02
       6.155215   2.504940E+00   1.049267E+02
       6.163378   2.506764E+00   1.050031E+02
       6.171542   2.511546E+00   1.052034E+02
       6.179705   2.525945E+00   1.058065E+02
       6.187869   2.556073E+00   1.070685E+02
       6.196032   2.606506E+00   1.091811E+02
       6.204196   2.678688E+00   1.122046E+02
       6.212359   2.769448E+00   1.160064E+02
       6.220522   2.870938E+00   1.202576E+02
       6.228686   2.972765E+00   1.245229E+02
       6.236849   3.065548E+00   1.284094E+02
       6.245013   3.143730E+00   1.316843E+02
       6.253176   3.205866E+00   1.342870E+02
       6.261339   3.252426E+00   1.362373E+02
       6.269503   3.282850E+00   1.375117E+02
       6.277666   3.293691E+00   1.379658E+02
       6.285830   3.278376E+00   1.373243E+02
       6.293993   3.227819E+00   1.352066E+02
       6.302156   3.131342E+00   1.311653E+02
       6.310320   2.978668E+00   1.247701E+02
       6.318483   2.764295E+00   1.157905E+02
       6.326647   2.494190E+00   1.044764E+02
       6.334810   2.192260E+00   9.182917E+01
       6.342974   1.902614E+00   7.969653E+01
       6.351137   1.683036E+00   7.049886E+01
       6.359300   1.581806E+00   6.625852E+01
       6.367464   1.601610E+00   6.708810E+01
       6.375627   1.693476E+00   7.093614E+01
       6.383791   1.794500E+00   7.516786E+01
       6.391954   1.858296E+00   7.784014E+01
       6.400117   1.859814E+00   7.790371E+01
       6.408281   1.791033E+00   7.502261E+01
       6.416444   1.657768E+00   6.944040E+01
       6.424608   1.478304E+00   6.192306E+01
       6.432771   1.281268E+00   5.366961E+01
       6.440935   1.100871E+00   4.611316E+01
       6.449098   9.700738E-01   4.063436E+01
       6.457261   9.121781E-01   3.820922E+01
       6.465425   9.322605E-01   3.905044E+01
       6.473588   1.017183E+00   4.260766E+01
       6.481752   1.146331E+00   4.801742E+01
       6.489915   1.299811E+00   5.444636E+01
       6.498078   1.459099E+00   6.111862E+01
       6.506242   1.606172E+00   6.727918E+01
       6.514405   1.725154E+00   7.226307E+01
       6.522569   1.805258E+00   7.561845E+01
       6.530732   1.841846E+00   7.715106E+01
       6.538896   1.834752E+00   7.685393E+01
       6.547059   1.785765E+00   7.480196E+01
       6.555222   1.697348E+00   7.109836E+01
       6.563386   1.573379E+00   6.590555E+01
       6.571549   1.421759E+00   5.955448E+01
       6.579713   1.257698E+00   5.268232E+01
       6.587876   1.104569E+00   4.626806E+01
       6.596039   9.883716E-01   4.140081E+01
       6.604203   9.258670E-01   3.878262E+01
       6.612366   9.159893E-01   3.836887E+01
       6.620530   9.453313E-01   3.959794E+01
       6.628693   1.000899E+00   4.192556E+01
       6.636857   1.076663E+00   4.509917E+01
       6.645020   1.172679E+00   4.912108E+01
       6.653183   1.291311E+00   5.409031E+01
       6.661347   1.433277E+00   6.003696E+01
       6.669510   1.594796E+00   6.680268E+01
       6.677674   1.766806E+00   7.400782E+01
       6.685837   1.936748E+00   8.112632E+01
       6.694000   2.092100E+00   8.763367E+01
       6.702164   2.223510E+00   9.313816E+01
       6.710327   2.325946E+00   9.742901E+01
       6.718491   2.398197E+00   1.004555E+02
       6.726654   2.441866E+00   1.022847E+02
       6.734817   2.460525E+00   1.030662E+02
       6.742981   2.459093E+00   1.030063E+02
       6.751144   2.443212E+00   1.023410E+02
       6.759308   2.418442E+00   1.013035E+02
       6.767471   2.389455E+00   1.000892E+02
       6.775635   2.359446E+00   9.883226E+01
       6.783798   2.329992E+00   9.759847E+01
       6.791961   2.301602E+00   9.640928E+01
       6.800125   2.274930E+00   9.529206E+01
       6.808288   2.251877E+00   9.432639E+01
       6.816452   2.235375E+00   9.363516E+01
       6.824615   2.227289E+00   9.329648E+01
       6.832778   2.225509E+00   9.322192E+01
       6.840942   2.222552E+00   9.309803E+01
       6.849105   2.207295E+00   9.245896E+01
       6.857269   2.169279E+00   9.086654E+01
       6.865432   2.103431E+00   8.810830E+01
       6.873596   2.013119E+00   8.432532E+01
       6.881759   1.909936E+00   8.000321E+01
       6.889922   1.809365E+00   7.579050E+01
       6.898086   1.724045E+00   7.221663E+01
       6.906249   1.659111E+00   6.949667E+01
       6.914413   1.612625E+00   6.754950E+01
       6.922576   1.579496E+00   6.616179E+01
       6.930739   1.555090E+00   6.513944E+01
       6.938903   1.536497E+00   6.436065E+01
       6.947066   1.521910E+00   6.374961E+01
       6.955230   1.509586E+00   6.323338E+01
       6.963393   1.497359E+00   6.272121E+01
       6.971557   1.482887E+00   6.211504E+01
       6.979720   1.464679E+00   6.135234E+01
       6.987883   1.443527E+00   6.046632E+01
       6.996047   1.423104E+00   5.961083E+01
       7.004210   1.408784E+00   5.901100E+01
       7.012374   1.405726E+00   5.888290E+01
       7.020537   1.417986E+00   5.939645E+01
       7.028700   1.448425E+00   6.067150E+01
       7.036864   1.497928E+00   6.274506E+01
       7.045027   1.564015E+00   6.551333E+01
       7.053191   1.640454E+00   6.871516E+01
       7.061354   1.718603E+00   7.198865E+01
       7.069518   1.789502E+00   7.495848E+01
       7.077681   1.845518E+00   7.730489E+01
       7.085844   1.881567E+00   7.881487E+01
       7.094008   1.895936E+00   7.941679E+01
       7.102171   1.889849E+00   7.916183E+01
       7.110335   1.865525E+00   7.814295E+01
       7.118498   1.824297E+00   7.641597E+01
       7.126661   1.766500E+00   7.399497E+01
       7.134825   1.693222E+00   7.092552E+01
       7.142988   1.608421E+00   6.737337E+01
       7.151152   1.519723E+00   6.365802E+01
       7.159315   1.437327E+00   6.020663E+01
       7.167478   1.371316E+00   5.744154E+01
       7.175642   1.328015E+00   5.562778E+01
       7.183805   1.307347E+00   5.476200E+01
       7.191969   1.303813E+00   5.461397E+01
       7.200132   1.310535E+00   5.489557E+01
       7.208296   1.322538E+00   5.539834E+01
       7.216459   1.337105E+00   5.600851E+01
       7.224622   1.352229E+00   5.664204E+01
       7.232786   1.365076E+00   5.718016E+01
       7.240949   1.371577E+00   5.745250E+01
       7.249113   1.367251E+00   5.727127E+01
       7.257276   1.348489E+00   5.648539E+01
       7.265439   1.313466E+00   5.501834E+01
       7.273603   1.262533E+00   5.288487E+01
       7.281766   1.198573E+00   5.020569E+01
       7.289930   1.127432E+00   4.722575E+01
       7.298093   1.057848E+00   4.431101E+01
       7.306257   1.000149E+00   4.189414E+01
       7.314420   9.635862E-01   4.036260E+01
       7.322583   9.528215E-01   3.991169E+01
       7.330747   9.653865E-01   4.043801E+01
       7.338910   9.926943E-01   4.158188E+01
       7.347074   1.024592E+00   4.291799E+01
       7.355237   1.053944E+00   4.414749E+01
       7.363400   1.078241E+00   4.516525E+01
       7.371564   1.098344E+00   4.600734E+01
       7.379727   1.116293E+00   4.675917E+01
       7.387891   1.133789E+00   4.749205E+01
       7.396054   1.151900E+00   4.825066E+01
       7.404218   1.171748E+00   4.908206E+01
       7.412381   1.195521E+00   5.007787E+01
       7.420544   1.226839E+00   5.138969E+01
       7.428708   1.269758E+00   5.318748E+01
       7.436871   1.326639E+00   5.557012E+01
       7.445035   1.396239E+00   5.848554E+01
       7.453198   1.473489E+00   6.172135E+01
       7.461361   1.551013E+00   6.496870E+01
       7.469525   1.621050E+00   6.790239E+01
       7.477688   1.676580E+00   7.022841E+01
       7.485852   1.711856E+00   7.170607E+01
       7.494015   1.723128E+00   7.217820E+01
       7.502179   1.709698E+00   7.161566E+01
       7.510342   1.674717E+00   7.015036E+01
       7.518505   1.624899E+00   6.806361E+01
       7.526669   1.568928E+00   6.571911E+01
       7.534832   1.515229E+00   6.346975E+01
       7.542996   1.470102E+00   6.157949E+01
       7.551159   1.436698E+00   6.018025E+01
       7.559322   1.414815E+00   5.926363E+01
       7.567486   1.401486E+00   5.870531E+01
       7.575649   1.392378E+00   5.832379E+01
       7.583813   1.383757E+00   5.796269E+01
       7.591976   1.374254E+00   5.756464E+01
       7.600140   1.365809E+00   5.721086E+01
       7.608303   1.363691E+00   5.712217E+01
       7.616466   1.375659E+00   5.762347E+01
       7.624630   1.410318E+00   5.907525E+01
       7.632793   1.475026E+00   6.178572E+01
       7.640957   1.573659E+00   6.591728E+01
       7.649120   1.704470E+00   7.139668E+01
       7.657283   1.858720E+00   7.785788E+01
       7.665447   2.021447E+00   8.467419E+01
       7.673610   2.175243E+00   9.111637E+01
       7.681774   2.305709E+00   9.658132E+01
       7.689937   2.405331E+00   1.007543E+02
       7.698100   2.473649E+00   1.036160E+02
       7.706264   2.514601E+00   1.053314E+02
       7.714427   2.533231E+00   1.061117E+02
       7.722591   2.533171E+00   1.061092E+02
       7.730754   2.515443E+00   1.053666E+02
       7.738918   2.478426E+00   1.038161E+02
       7.747081   2.418424E+00   1.013027E+02
       7.755244   2.330540E+00   9.762145E+01
       7.763408   2.210336E+00   9.258635E+01
       7.771571   2.056760E+00   8.615335E+01
       7.779735   1.875232E+00   7.854953E+01
       7.787898   1.678271E+00   7.029923E+01
       7.796061   1.482288E+00   6.208994E+01
       7.804225   1.302557E+00   5.456138E+01
       7.812388   1.149680E+00   4.815769E+01
       7.820552   1.029016E+00   4.310331E+01
       7.828715   9.421578E-01   3.946502E+01
       7.836879   8.887458E-01   3.722770E+01
       7.845042   8.672626E-01   3.632781E+01
       7.853205   8.746342E-01   3.663659E+01
       7.861369   9.055804E-01   3.793286E+01
       7.869532   9.526869E-01   3.990605E+01
       7.877696   1.007327E+00   4.219481E+01
       7.885859   1.061065E+00   4.444577E+01
       7.894022   1.106966E+00   4.636848E+01
       7.902186   1.140290E+00   4.776434E+01
       7.910349   1.158504E+00   4.852731E+01
       7.918513   1.160974E+00   4.863077E+01
       7.926676   1.148690E+00   4.811623E+01
       7.934840   1.124152E+00   4.708835E+01
       7.943003   1.091041E+00   4.570140E+01
       7.951166   1.053369E+00   4.412344E+01
       7.959330   1.014522E+00   4.249619E+01
       7.967493   9.770782E-01   4.092776E+01
       7.975657   9.436466E-01   3.952738E+01
       7.983820   9.178001E-01   3.844472E+01
       7.991983   9.039599E-01   3.786498E+01
       8.000147   9.060504E-01   3.795255E+01
       8.008310   9.259963E-01   3.878804E+01
       8.016474   9.631870E-01   4.034588E+01
       8.024637   1.014948E+00   4.251403E+01
       8.032801   1.077168E+00   4.512030E+01
       8.040964   1.144491E+00   4.794031E+01
       8.049127   1.210551E+00   5.070745E+01
       8.057291   1.269204E+00   5.316430E+01
       8.065454   1.316460E+00   5.514374E+01
       8.073618   1.351537E+00   5.661304E+01
       8.081781   1.376011E+00   5.763821E+01
       8.089944   1.391765E+00   5.829813E+01
       8.098108   1.399301E+00   5.861379E+01
       8.106271   1.397522E+00   5.853927E+01
       8.114435   1.385211E+00   5.802359E+01
       8.122598   1.363850E+00   5.712881E+01
       8.130761   1.340915E+00   5.616810E+01
       8.138925   1.331317E+00   5.576609E+01
       8.147088   1.353220E+00   5.668354E+01
       8.155252   1.417501E+00   5.937612E+01
