 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.837881E+01eV    1.042902E+00Ha

 # Energy(eV)         Im(eps(w))
    3.518432E+00    2.191082E+01
    3.526595E+00    2.280543E+01
    3.534759E+00    2.334415E+01
    3.542922E+00    2.342997E+01
    3.551086E+00    2.303508E+01
    3.559249E+00    2.223726E+01
    3.567412E+00    2.120315E+01
    3.575576E+00    2.010445E+01
    3.583739E+00    1.902706E+01
    3.591903E+00    1.795568E+01
    3.600066E+00    1.684877E+01
    3.608229E+00    1.573870E+01
    3.616393E+00    1.476999E+01
    3.624556E+00    1.413962E+01
    3.632720E+00    1.399386E+01
    3.640883E+00    1.437091E+01
    3.649047E+00    1.521612E+01
    3.657210E+00    1.642734E+01
    3.665373E+00    1.788540E+01
    3.673537E+00    1.946036E+01
    3.681700E+00    2.100665E+01
    3.689864E+00    2.235949E+01
    3.698027E+00    2.334048E+01
    3.706190E+00    2.378103E+01
    3.714354E+00    2.356839E+01
    3.722517E+00    2.269610E+01
    3.730681E+00    2.126974E+01
    3.738844E+00    1.943142E+01
    3.747008E+00    1.724926E+01
    3.755171E+00    1.467610E+01
    3.763334E+00    1.161638E+01
    3.771498E+00    8.027346E+00
    3.779661E+00    3.958085E+00
    3.787825E+00   -4.858943E-01
    3.795988E+00   -5.187836E+00
    3.804151E+00   -1.002747E+01
    3.812315E+00   -1.486296E+01
    3.820478E+00   -1.951902E+01
    3.828642E+00   -2.381055E+01
    3.836805E+00   -2.760451E+01
    3.844969E+00   -3.086024E+01
    3.853132E+00   -3.358688E+01
    3.861295E+00   -3.575915E+01
    3.869459E+00   -3.729455E+01
    3.877622E+00   -3.811862E+01
    3.885786E+00   -3.823917E+01
    3.893949E+00   -3.775796E+01
    3.902112E+00   -3.682859E+01
    3.910276E+00   -3.560690E+01
    3.918439E+00   -3.422038E+01
    3.926603E+00   -3.275825E+01
    3.934766E+00   -3.127467E+01
    3.942930E+00   -2.979901E+01
    3.951093E+00   -2.834702E+01
    3.959256E+00   -2.692864E+01
    3.967420E+00   -2.555110E+01
    3.975583E+00   -2.421949E+01
    3.983747E+00   -2.293653E+01
    3.991910E+00   -2.170283E+01
    4.000073E+00   -2.051724E+01
    4.008237E+00   -1.937743E+01
    4.016400E+00   -1.828031E+01
    4.024564E+00   -1.722246E+01
    4.032727E+00   -1.620034E+01
    4.040890E+00   -1.521055E+01
    4.049054E+00   -1.425000E+01
    4.057217E+00   -1.331611E+01
    4.065381E+00   -1.240713E+01
    4.073544E+00   -1.152246E+01
    4.081708E+00   -1.066329E+01
    4.089871E+00   -9.833408E+00
    4.098034E+00   -9.040419E+00
    4.106198E+00   -8.297239E+00
    4.114361E+00   -7.623723E+00
    4.122525E+00   -7.047508E+00
    4.130688E+00   -6.602229E+00
    4.138851E+00   -6.320245E+00
    4.147015E+00   -6.217891E+00
    4.155178E+00   -6.276916E+00
    4.163342E+00   -6.435352E+00
    4.171505E+00   -6.602952E+00
    4.179669E+00   -6.698619E+00
    4.187832E+00   -6.684485E+00
    4.195995E+00   -6.574201E+00
    4.204159E+00   -6.417172E+00
    4.212322E+00   -6.273775E+00
    4.220486E+00   -6.192038E+00
    4.228649E+00   -6.189935E+00
    4.236812E+00   -6.247223E+00
    4.244976E+00   -6.311456E+00
    4.253139E+00   -6.318490E+00
    4.261303E+00   -6.218379E+00
    4.269466E+00   -5.992269E+00
    4.277630E+00   -5.653633E+00
    4.285793E+00   -5.239523E+00
    4.293956E+00   -4.800906E+00
    4.302120E+00   -4.396549E+00
    4.310283E+00   -4.089401E+00
    4.318447E+00   -3.940817E+00
    4.326610E+00   -3.997096E+00
    4.334773E+00   -4.267160E+00
    4.342937E+00   -4.702154E+00
    4.351100E+00   -5.198852E+00
    4.359264E+00   -5.637358E+00
    4.367427E+00   -5.930094E+00
    4.375591E+00   -6.045540E+00
    4.383754E+00   -5.997382E+00
    4.391917E+00   -5.818666E+00
    4.400081E+00   -5.541397E+00
    4.408244E+00   -5.188938E+00
    4.416408E+00   -4.778554E+00
    4.424571E+00   -4.326842E+00
    4.432734E+00   -3.852128E+00
    4.440898E+00   -3.373501E+00
    4.449061E+00   -2.909599E+00
    4.457225E+00   -2.478235E+00
    4.465388E+00   -2.094157E+00
    4.473551E+00   -1.762359E+00
    4.481715E+00   -1.469663E+00
    4.489878E+00   -1.182959E+00
    4.498042E+00   -8.600700E-01
    4.506205E+00   -4.674131E-01
    4.514369E+00    8.698497E-03
    4.522532E+00    5.627812E-01
    4.530695E+00    1.177538E+00
    4.538859E+00    1.830505E+00
    4.547022E+00    2.497008E+00
    4.555186E+00    3.150101E+00
    4.563349E+00    3.759208E+00
    4.571512E+00    4.288912E+00
    4.579676E+00    4.698171E+00
    4.587839E+00    4.938673E+00
    4.596003E+00    4.951220E+00
    4.604166E+00    4.664106E+00
    4.612330E+00    4.004452E+00
    4.620493E+00    2.930879E+00
    4.628656E+00    1.478611E+00
    4.636820E+00   -2.118766E-01
    4.644983E+00   -1.913442E+00
    4.653147E+00   -3.382249E+00
    4.661310E+00   -4.442136E+00
    4.669473E+00   -5.029974E+00
    4.677637E+00   -5.182580E+00
    4.685800E+00   -4.992003E+00
    4.693964E+00   -4.564827E+00
    4.702127E+00   -4.000639E+00
    4.710291E+00   -3.386884E+00
    4.718454E+00   -2.802168E+00
    4.726617E+00   -2.321645E+00
    4.734781E+00   -2.020639E+00
    4.742944E+00   -1.973735E+00
    4.751108E+00   -2.245838E+00
    4.759271E+00   -2.872512E+00
    4.767434E+00   -3.835481E+00
    4.775598E+00   -5.051948E+00
    4.783761E+00   -6.392970E+00
    4.791925E+00   -7.719974E+00
    4.800088E+00   -8.911921E+00
    4.808252E+00   -9.874038E+00
    4.816415E+00   -1.054286E+01
    4.824578E+00   -1.089560E+01
    4.832742E+00   -1.095289E+01
    4.840905E+00   -1.076660E+01
    4.849069E+00   -1.039999E+01
    4.857232E+00   -9.911721E+00
    4.865395E+00   -9.348405E+00
    4.873559E+00   -8.743526E+00
    4.881722E+00   -8.119504E+00
    4.889886E+00   -7.490505E+00
    4.898049E+00   -6.864948E+00
    4.906213E+00   -6.247421E+00
    4.914376E+00   -5.640025E+00
    4.922539E+00   -5.043293E+00
    4.930703E+00   -4.456795E+00
    4.938866E+00   -3.879540E+00
    4.947030E+00   -3.310251E+00
    4.955193E+00   -2.747567E+00
    4.963356E+00   -2.190210E+00
    4.971520E+00   -1.637159E+00
    4.979683E+00   -1.087850E+00
    4.987847E+00   -5.424458E-01
    4.996010E+00   -2.185680E-03
    5.004173E+00    5.301993E-01
    5.012337E+00    1.050116E+00
    5.020500E+00    1.551090E+00
    5.028664E+00    2.025709E+00
    5.036827E+00    2.468216E+00
    5.044991E+00    2.878749E+00
    5.053154E+00    3.266952E+00
    5.061317E+00    3.650767E+00
    5.069481E+00    4.048380E+00
    5.077644E+00    4.467767E+00
    5.085808E+00    4.900757E+00
    5.093971E+00    5.323764E+00
    5.102134E+00    5.702372E+00
    5.110298E+00    5.997294E+00
    5.118461E+00    6.172128E+00
    5.126625E+00    6.205049E+00
    5.134788E+00    6.104656E+00
    5.142952E+00    5.922595E+00
    5.151115E+00    5.748005E+00
    5.159278E+00    5.677154E+00
    5.167442E+00    5.775387E+00
    5.175605E+00    6.057810E+00
    5.183769E+00    6.495806E+00
    5.191932E+00    7.035795E+00
    5.200095E+00    7.616441E+00
    5.208259E+00    8.180771E+00
    5.216422E+00    8.685333E+00
    5.224586E+00    9.106173E+00
    5.232749E+00    9.436951E+00
    5.240913E+00    9.676593E+00
    5.249076E+00    9.812320E+00
    5.257239E+00    9.806993E+00
    5.265403E+00    9.596614E+00
    5.273566E+00    9.104892E+00
    5.281730E+00    8.279534E+00
    5.289893E+00    7.135344E+00
    5.298056E+00    5.767921E+00
    5.306220E+00    4.315130E+00
    5.314383E+00    2.890835E+00
    5.322547E+00    1.538610E+00
    5.330710E+00    2.272681E-01
    5.338874E+00   -1.119406E+00
    5.347037E+00   -2.578816E+00
    5.355200E+00   -4.198670E+00
    5.363364E+00   -5.993903E+00
    5.371527E+00   -7.953984E+00
    5.379691E+00   -1.003257E+01
    5.387854E+00   -1.212492E+01
    5.396017E+00   -1.407367E+01
    5.404181E+00   -1.572256E+01
    5.412344E+00   -1.697969E+01
    5.420508E+00   -1.783720E+01
    5.428671E+00   -1.834253E+01
    5.436834E+00   -1.855913E+01
    5.444998E+00   -1.854947E+01
    5.453161E+00   -1.837900E+01
    5.461325E+00   -1.811864E+01
    5.469488E+00   -1.783247E+01
    5.477652E+00   -1.755718E+01
    5.485815E+00   -1.729048E+01
    5.493978E+00   -1.700113E+01
    5.502142E+00   -1.665511E+01
    5.510305E+00   -1.623649E+01
    5.518469E+00   -1.574939E+01
    5.526632E+00   -1.520745E+01
    5.534795E+00   -1.462501E+01
    5.542959E+00   -1.401598E+01
    5.551122E+00   -1.339618E+01
    5.559286E+00   -1.278365E+01
    5.567449E+00   -1.219533E+01
    5.575613E+00   -1.164214E+01
    5.583776E+00   -1.112563E+01
    5.591939E+00   -1.064009E+01
    5.600103E+00   -1.018092E+01
    5.608266E+00   -9.754467E+00
    5.616430E+00   -9.383336E+00
    5.624593E+00   -9.104750E+00
    5.632756E+00   -8.962840E+00
    5.640920E+00   -8.995777E+00
    5.649083E+00   -9.218583E+00
    5.657247E+00   -9.605603E+00
    5.665410E+00   -1.008426E+01
    5.673574E+00   -1.055443E+01
    5.681737E+00   -1.092988E+01
    5.689900E+00   -1.117369E+01
    5.698064E+00   -1.130301E+01
    5.706227E+00   -1.136669E+01
    5.714391E+00   -1.141449E+01
    5.722554E+00   -1.147387E+01
    5.730717E+00   -1.154418E+01
    5.738881E+00   -1.161029E+01
    5.747044E+00   -1.166321E+01
    5.755208E+00   -1.170866E+01
    5.763371E+00   -1.175670E+01
    5.771535E+00   -1.180358E+01
    5.779698E+00   -1.182407E+01
    5.787861E+00   -1.178231E+01
    5.796025E+00   -1.165159E+01
    5.804188E+00   -1.142605E+01
    5.812352E+00   -1.111854E+01
    5.820515E+00   -1.075176E+01
    5.828678E+00   -1.035071E+01
    5.836842E+00   -9.939491E+00
    5.845005E+00   -9.541452E+00
    5.853169E+00   -9.180982E+00
    5.861332E+00   -8.885277E+00
    5.869495E+00   -8.684339E+00
    5.877659E+00   -8.607214E+00
    5.885822E+00   -8.673182E+00
    5.893986E+00   -8.880111E+00
    5.902149E+00   -9.197396E+00
    5.910313E+00   -9.571259E+00
    5.918476E+00   -9.940909E+00
    5.926639E+00   -1.025489E+01
    5.934803E+00   -1.048062E+01
    5.942966E+00   -1.060803E+01
    5.951130E+00   -1.064771E+01
    5.959293E+00   -1.062225E+01
    5.967456E+00   -1.055394E+01
    5.975620E+00   -1.045524E+01
    5.983783E+00   -1.032736E+01
    5.991947E+00   -1.016644E+01
    6.000110E+00   -9.971046E+00
    6.008274E+00   -9.744967E+00
    6.016437E+00   -9.495218E+00
    6.024600E+00   -9.228838E+00
    6.032764E+00   -8.951346E+00
    6.040927E+00   -8.667096E+00
    6.049091E+00   -8.380245E+00
    6.057254E+00   -8.095364E+00
    6.065417E+00   -7.817569E+00
    6.073581E+00   -7.552397E+00
    6.081744E+00   -7.305408E+00
    6.089908E+00   -7.081225E+00
    6.098071E+00   -6.881891E+00
    6.106235E+00   -6.704959E+00
    6.114398E+00   -6.542422E+00
    6.122561E+00   -6.381876E+00
    6.130725E+00   -6.210402E+00
    6.138888E+00   -6.019293E+00
    6.147052E+00   -5.806651E+00
    6.155215E+00   -5.576883E+00
    6.163378E+00   -5.338750E+00
    6.171542E+00   -5.103903E+00
    6.179705E+00   -4.886466E+00
    6.187869E+00   -4.703078E+00
    6.196032E+00   -4.572115E+00
    6.204196E+00   -4.510531E+00
    6.212359E+00   -4.527623E+00
    6.220522E+00   -4.618042E+00
    6.228686E+00   -4.760343E+00
    6.236849E+00   -4.925824E+00
    6.245013E+00   -5.092229E+00
    6.253176E+00   -5.249564E+00
    6.261339E+00   -5.392944E+00
    6.269503E+00   -5.511648E+00
    6.277666E+00   -5.587162E+00
    6.285830E+00   -5.602527E+00
    6.293993E+00   -5.553171E+00
    6.302156E+00   -5.449897E+00
    6.310320E+00   -5.314240E+00
    6.318483E+00   -5.171531E+00
    6.326647E+00   -5.045213E+00
    6.334810E+00   -4.953302E+00
    6.342974E+00   -4.906951E+00
    6.351137E+00   -4.909917E+00
    6.359300E+00   -4.956546E+00
    6.367464E+00   -5.028762E+00
    6.375627E+00   -5.098015E+00
    6.383791E+00   -5.136195E+00
    6.391954E+00   -5.129242E+00
    6.400117E+00   -5.083065E+00
    6.408281E+00   -5.019107E+00
    6.416444E+00   -4.964414E+00
    6.424608E+00   -4.941317E+00
    6.432771E+00   -4.960114E+00
    6.440935E+00   -5.017948E+00
    6.449098E+00   -5.104899E+00
    6.457261E+00   -5.212510E+00
    6.465425E+00   -5.337126E+00
    6.473588E+00   -5.475339E+00
    6.481752E+00   -5.616653E+00
    6.489915E+00   -5.741647E+00
    6.498078E+00   -5.829257E+00
    6.506242E+00   -5.868381E+00
    6.514405E+00   -5.864866E+00
    6.522569E+00   -5.839438E+00
    6.530732E+00   -5.819025E+00
    6.538896E+00   -5.825910E+00
    6.547059E+00   -5.868410E+00
    6.555222E+00   -5.937834E+00
    6.563386E+00   -6.015394E+00
    6.571549E+00   -6.084896E+00
    6.579713E+00   -6.140153E+00
    6.587876E+00   -6.181240E+00
    6.596039E+00   -6.205667E+00
    6.604203E+00   -6.205006E+00
    6.612366E+00   -6.170500E+00
    6.620530E+00   -6.101231E+00
    6.628693E+00   -6.007060E+00
    6.636857E+00   -5.905630E+00
    6.645020E+00   -5.817953E+00
    6.653183E+00   -5.765879E+00
    6.661347E+00   -5.770746E+00
    6.669510E+00   -5.850362E+00
    6.677674E+00   -6.013233E+00
    6.685837E+00   -6.252742E+00
    6.694000E+00   -6.545197E+00
    6.702164E+00   -6.853309E+00
    6.710327E+00   -7.134300E+00
    6.718491E+00   -7.351148E+00
    6.726654E+00   -7.482392E+00
    6.734817E+00   -7.524629E+00
    6.742981E+00   -7.487587E+00
    6.751144E+00   -7.387090E+00
    6.759308E+00   -7.239888E+00
    6.767471E+00   -7.060880E+00
    6.775635E+00   -6.861979E+00
    6.783798E+00   -6.651967E+00
    6.791961E+00   -6.436905E+00
    6.800125E+00   -6.220739E+00
    6.808288E+00   -6.005918E+00
    6.816452E+00   -5.793965E+00
    6.824615E+00   -5.585993E+00
    6.832778E+00   -5.383117E+00
    6.840942E+00   -5.186677E+00
    6.849105E+00   -4.998174E+00
    6.857269E+00   -4.818853E+00
    6.865432E+00   -4.648908E+00
    6.873596E+00   -4.486636E+00
    6.881759E+00   -4.328265E+00
    6.889922E+00   -4.168943E+00
    6.898086E+00   -4.004394E+00
    6.906249E+00   -3.832270E+00
    6.914413E+00   -3.652772E+00
    6.922576E+00   -3.468755E+00
    6.930739E+00   -3.285672E+00
    6.938903E+00   -3.111657E+00
    6.947066E+00   -2.957837E+00
    6.955230E+00   -2.838557E+00
    6.963393E+00   -2.770568E+00
    6.971557E+00   -2.769839E+00
    6.979720E+00   -2.845053E+00
    6.987883E+00   -2.989625E+00
    6.996047E+00   -3.178321E+00
    7.004210E+00   -3.374871E+00
    7.012374E+00   -3.548557E+00
    7.020537E+00   -3.688345E+00
    7.028700E+00   -3.805267E+00
    7.036864E+00   -3.924196E+00
    7.045027E+00   -4.071970E+00
    7.053191E+00   -4.267636E+00
    7.061354E+00   -4.517061E+00
    7.069518E+00   -4.810874E+00
    7.077681E+00   -5.124792E+00
    7.085844E+00   -5.424679E+00
    7.094008E+00   -5.677619E+00
    7.102171E+00   -5.863562E+00
    7.110335E+00   -5.980242E+00
    7.118498E+00   -6.039795E+00
    7.126661E+00   -6.061225E+00
    7.134825E+00   -6.063562E+00
    7.142988E+00   -6.061449E+00
    7.151152E+00   -6.062185E+00
    7.159315E+00   -6.063907E+00
    7.167478E+00   -6.057011E+00
    7.175642E+00   -6.030079E+00
    7.183805E+00   -5.977060E+00
    7.191969E+00   -5.900684E+00
    7.200132E+00   -5.810903E+00
    7.208296E+00   -5.720821E+00
    7.216459E+00   -5.642339E+00
    7.224622E+00   -5.582226E+00
    7.232786E+00   -5.539480E+00
    7.240949E+00   -5.505853E+00
    7.249113E+00   -5.470335E+00
    7.257276E+00   -5.424770E+00
    7.265439E+00   -5.366460E+00
    7.273603E+00   -5.296919E+00
    7.281766E+00   -5.219289E+00
    7.289930E+00   -5.136640E+00
    7.298093E+00   -5.051647E+00
    7.306257E+00   -4.967227E+00
    7.314420E+00   -4.887531E+00
    7.322583E+00   -4.818450E+00
    7.330747E+00   -4.766827E+00
    7.338910E+00   -4.738027E+00
    7.347074E+00   -4.732358E+00
    7.355237E+00   -4.742412E+00
    7.363400E+00   -4.754240E+00
    7.371564E+00   -4.752900E+00
    7.379727E+00   -4.728601E+00
    7.387891E+00   -4.679081E+00
    7.396054E+00   -4.607903E+00
    7.404218E+00   -4.521335E+00
    7.412381E+00   -4.425961E+00
    7.420544E+00   -4.327416E+00
    7.428708E+00   -4.229778E+00
    7.436871E+00   -4.135161E+00
    7.445035E+00   -4.043553E+00
    7.453198E+00   -3.953291E+00
    7.461361E+00   -3.862218E+00
    7.469525E+00   -3.768941E+00
    7.477688E+00   -3.673529E+00
    7.485852E+00   -3.577565E+00
    7.494015E+00   -3.483837E+00
    7.502179E+00   -3.395878E+00
    7.510342E+00   -3.317366E+00
    7.518505E+00   -3.251387E+00
    7.526669E+00   -3.199718E+00
    7.534832E+00   -3.162460E+00
    7.542996E+00   -3.137894E+00
    7.551159E+00   -3.122075E+00
    7.559322E+00   -3.108423E+00
    7.567486E+00   -3.088661E+00
    7.575649E+00   -3.055478E+00
    7.583813E+00   -3.005164E+00
    7.591976E+00   -2.938456E+00
    7.600140E+00   -2.859643E+00
    7.608303E+00   -2.775170E+00
    7.616466E+00   -2.692665E+00
    7.624630E+00   -2.620404E+00
    7.632793E+00   -2.566649E+00
    7.640957E+00   -2.538049E+00
    7.649120E+00   -2.536706E+00
    7.657283E+00   -2.557006E+00
    7.665447E+00   -2.585098E+00
    7.673610E+00   -2.603274E+00
    7.681774E+00   -2.597133E+00
    7.689937E+00   -2.560321E+00
    7.698100E+00   -2.494372E+00
    7.706264E+00   -2.405662E+00
    7.714427E+00   -2.302501E+00
    7.722591E+00   -2.193656E+00
    7.730754E+00   -2.088107E+00
    7.738918E+00   -1.995278E+00
    7.747081E+00   -1.924919E+00
    7.755244E+00   -1.885826E+00
    7.763408E+00   -1.882998E+00
    7.771571E+00   -1.914215E+00
    7.779735E+00   -1.968977E+00
    7.787898E+00   -2.032558E+00
    7.796061E+00   -2.093845E+00
    7.804225E+00   -2.151728E+00
    7.812388E+00   -2.215907E+00
    7.820552E+00   -2.301970E+00
    7.828715E+00   -2.423166E+00
    7.836879E+00   -2.582434E+00
    7.845042E+00   -2.769185E+00
    7.853205E+00   -2.963552E+00
    7.861369E+00   -3.144905E+00
    7.869532E+00   -3.297571E+00
    7.877696E+00   -3.411080E+00
    7.885859E+00   -3.478750E+00
    7.894022E+00   -3.498072E+00
    7.902186E+00   -3.471614E+00
    7.910349E+00   -3.406159E+00
    7.918513E+00   -3.310421E+00
    7.926676E+00   -3.192887E+00
    7.934840E+00   -3.060596E+00
    7.943003E+00   -2.918788E+00
    7.951166E+00   -2.771048E+00
    7.959330E+00   -2.619659E+00
    7.967493E+00   -2.465972E+00
    7.975657E+00   -2.310723E+00
    7.983820E+00   -2.154291E+00
    7.991983E+00   -1.996901E+00
    8.000147E+00   -1.838807E+00
    8.008310E+00   -1.680483E+00
    8.016474E+00   -1.522834E+00
    8.024637E+00   -1.367458E+00
    8.032801E+00   -1.216942E+00
    8.040964E+00   -1.075134E+00
    8.049127E+00   -9.472640E-01
    8.057291E+00   -8.397512E-01
    8.065454E+00   -7.596513E-01
    8.073618E+00   -7.139990E-01
    8.081781E+00   -7.092990E-01
    8.089944E+00   -7.508737E-01
    8.098108E+00   -8.416627E-01
    8.106271E+00   -9.811171E-01
    8.114435E+00   -1.164815E+00
    8.122598E+00   -1.383356E+00
    8.130761E+00   -1.619538E+00
    8.138925E+00   -1.847481E+00
    8.147088E+00   -2.038605E+00
    8.155252E+00   -2.172438E+00


 # Energy(eV)         abs(eps(w))
    8.163415E-03    2.009802E+01
    1.632683E-02    2.009969E+01
    2.449025E-02    2.010246E+01
    3.265366E-02    2.010635E+01
    4.081708E-02    2.011136E+01
    4.898049E-02    2.011749E+01
    5.714391E-02    2.012475E+01
    6.530732E-02    2.013314E+01
    7.347074E-02    2.014268E+01
    8.163415E-02    2.015338E+01
    8.979757E-02    2.016523E+01
    9.796098E-02    2.017827E+01
    1.061244E-01    2.019250E+01
    1.142878E-01    2.020793E+01
    1.224512E-01    2.022459E+01
    1.306146E-01    2.024248E+01
    1.387781E-01    2.026164E+01
    1.469415E-01    2.028207E+01
    1.551049E-01    2.030380E+01
    1.632683E-01    2.032686E+01
    1.714317E-01    2.035127E+01
    1.795951E-01    2.037707E+01
    1.877585E-01    2.040427E+01
    1.959220E-01    2.043291E+01
    2.040854E-01    2.046302E+01
    2.122488E-01    2.049465E+01
    2.204122E-01    2.052782E+01
    2.285756E-01    2.056259E+01
    2.367390E-01    2.059899E+01
    2.449025E-01    2.063707E+01
    2.530659E-01    2.067689E+01
    2.612293E-01    2.071849E+01
    2.693927E-01    2.076193E+01
    2.775561E-01    2.080728E+01
    2.857195E-01    2.085459E+01
    2.938829E-01    2.090394E+01
    3.020464E-01    2.095540E+01
    3.102098E-01    2.100905E+01
    3.183732E-01    2.106498E+01
    3.265366E-01    2.112327E+01
    3.347000E-01    2.118403E+01
    3.428634E-01    2.124734E+01
    3.510269E-01    2.131334E+01
    3.591903E-01    2.138213E+01
    3.673537E-01    2.145384E+01
    3.755171E-01    2.152862E+01
    3.836805E-01    2.160660E+01
    3.918439E-01    2.168795E+01
    4.000073E-01    2.177283E+01
    4.081708E-01    2.186144E+01
    4.163342E-01    2.195398E+01
    4.244976E-01    2.205065E+01
    4.326610E-01    2.215170E+01
    4.408244E-01    2.225738E+01
    4.489878E-01    2.236796E+01
    4.571512E-01    2.248375E+01
    4.653147E-01    2.260507E+01
    4.734781E-01    2.273228E+01
    4.816415E-01    2.286576E+01
    4.898049E-01    2.300595E+01
    4.979683E-01    2.315332E+01
    5.061317E-01    2.330837E+01
    5.142952E-01    2.347167E+01
    5.224586E-01    2.364386E+01
    5.306220E-01    2.382560E+01
    5.387854E-01    2.401768E+01
    5.469488E-01    2.422093E+01
    5.551122E-01    2.443629E+01
    5.632756E-01    2.466481E+01
    5.714391E-01    2.490765E+01
    5.796025E-01    2.516612E+01
    5.877659E-01    2.544167E+01
    5.959293E-01    2.573594E+01
    6.040927E-01    2.605075E+01
    6.122561E-01    2.638817E+01
    6.204196E-01    2.675051E+01
    6.285830E-01    2.714037E+01
    6.367464E-01    2.756066E+01
    6.449098E-01    2.801463E+01
    6.530732E-01    2.850589E+01
    6.612366E-01    2.903843E+01
    6.694000E-01    2.961657E+01
    6.775635E-01    3.024486E+01
    6.857269E-01    3.092795E+01
    6.938903E-01    3.167017E+01
    7.020537E-01    3.247495E+01
    7.102171E-01    3.334369E+01
    7.183805E-01    3.427396E+01
    7.265439E-01    3.525644E+01
    7.347074E-01    3.627034E+01
    7.428708E-01    3.727632E+01
    7.510342E-01    3.820722E+01
    7.591976E-01    3.895772E+01
    7.673610E-01    3.937802E+01
    7.755244E-01    3.928223E+01
    7.836879E-01    3.848494E+01
    7.918513E-01    3.686871E+01
    8.000147E-01    3.445446E+01
    8.081781E-01    3.142214E+01
    8.163415E-01    2.805514E+01
    8.245049E-01    2.464552E+01
    8.326683E-01    2.142167E+01
    8.408318E-01    1.852564E+01
    8.489952E-01    1.602615E+01
    8.571586E-01    1.394307E+01
    8.653220E-01    1.226831E+01
    8.734854E-01    1.097840E+01
    8.816488E-01    1.003981E+01
    8.898123E-01    9.410572E+00
    8.979757E-01    9.041774E+00
    9.061391E-01    8.881226E+00
    9.143025E-01    8.878506E+00
    9.224659E-01    8.989368E+00
    9.306293E-01    9.178001E+00
    9.387927E-01    9.417168E+00
    9.469562E-01    9.687079E+00
    9.551196E-01    9.973813E+00
    9.632830E-01    1.026783E+01
    9.714464E-01    1.056271E+01
    9.796098E-01    1.085429E+01
    9.877732E-01    1.113988E+01
    9.959366E-01    1.141789E+01
    1.004100E+00    1.168742E+01
    1.012263E+00    1.194807E+01
    1.020427E+00    1.219976E+01
    1.028590E+00    1.244263E+01
    1.036754E+00    1.267695E+01
    1.044917E+00    1.290309E+01
    1.053081E+00    1.312145E+01
    1.061244E+00    1.333246E+01
    1.069407E+00    1.353657E+01
    1.077571E+00    1.373422E+01
    1.085734E+00    1.392584E+01
    1.093898E+00    1.411182E+01
    1.102061E+00    1.429259E+01
    1.110224E+00    1.446850E+01
    1.118388E+00    1.463991E+01
    1.126551E+00    1.480716E+01
    1.134715E+00    1.497058E+01
    1.142878E+00    1.513045E+01
    1.151042E+00    1.528707E+01
    1.159205E+00    1.544070E+01
    1.167368E+00    1.559158E+01
    1.175532E+00    1.573996E+01
    1.183695E+00    1.588607E+01
    1.191859E+00    1.603011E+01
    1.200022E+00    1.617229E+01
    1.208185E+00    1.631279E+01
    1.216349E+00    1.645180E+01
    1.224512E+00    1.658949E+01
    1.232676E+00    1.672603E+01
    1.240839E+00    1.686158E+01
    1.249003E+00    1.699628E+01
    1.257166E+00    1.713029E+01
    1.265329E+00    1.726374E+01
    1.273493E+00    1.739677E+01
    1.281656E+00    1.752952E+01
    1.289820E+00    1.766212E+01
    1.297983E+00    1.779468E+01
    1.306146E+00    1.792733E+01
    1.314310E+00    1.806020E+01
    1.322473E+00    1.819341E+01
    1.330637E+00    1.832706E+01
    1.338800E+00    1.846128E+01
    1.346963E+00    1.859618E+01
    1.355127E+00    1.873189E+01
    1.363290E+00    1.886851E+01
    1.371454E+00    1.900615E+01
    1.379617E+00    1.914495E+01
    1.387781E+00    1.928501E+01
    1.395944E+00    1.942646E+01
    1.404107E+00    1.956941E+01
    1.412271E+00    1.971399E+01
    1.420434E+00    1.986033E+01
    1.428598E+00    2.000855E+01
    1.436761E+00    2.015878E+01
    1.444924E+00    2.031117E+01
    1.453088E+00    2.046585E+01
    1.461251E+00    2.062297E+01
    1.469415E+00    2.078268E+01
    1.477578E+00    2.094513E+01
    1.485742E+00    2.111048E+01
    1.493905E+00    2.127891E+01
    1.502068E+00    2.145059E+01
    1.510232E+00    2.162571E+01
    1.518395E+00    2.180445E+01
    1.526559E+00    2.198703E+01
    1.534722E+00    2.217365E+01
    1.542885E+00    2.236454E+01
    1.551049E+00    2.255994E+01
    1.559212E+00    2.276011E+01
    1.567376E+00    2.296530E+01
    1.575539E+00    2.317580E+01
    1.583703E+00    2.339192E+01
    1.591866E+00    2.361397E+01
    1.600029E+00    2.384229E+01
    1.608193E+00    2.407724E+01
    1.616356E+00    2.431923E+01
    1.624520E+00    2.456866E+01
    1.632683E+00    2.482598E+01
    1.640846E+00    2.509168E+01
    1.649010E+00    2.536627E+01
    1.657173E+00    2.565031E+01
    1.665337E+00    2.594441E+01
    1.673500E+00    2.624922E+01
    1.681664E+00    2.656544E+01
    1.689827E+00    2.689386E+01
    1.697990E+00    2.723530E+01
    1.706154E+00    2.759068E+01
    1.714317E+00    2.796099E+01
    1.722481E+00    2.834734E+01
    1.730644E+00    2.875091E+01
    1.738807E+00    2.917302E+01
    1.746971E+00    2.961512E+01
    1.755134E+00    3.007881E+01
    1.763298E+00    3.056586E+01
    1.771461E+00    3.107823E+01
    1.779625E+00    3.161811E+01
