 #calculated the component:  1  2  3
 #tolerance:    2.000000E-03
 #broadening:    2.000000E-03Ha
 #scissors shift:    0.000000E+00Ha
 #energy window:    2.837881E+01eV    1.042902E+00Ha
 # Energy      Tot-Re Chi(-2w,w,w)  Tot-Re Chi(-2w,w,w)
 # eV          *10^-7 esu        *10^-12 m/V SI units 
 # 
       4.816415  -4.993334E+00  -2.091603E+02
       4.824578  -5.693135E+00  -2.384735E+02
       4.832742  -6.045880E+00  -2.532492E+02
       4.840905  -6.137258E+00  -2.570769E+02
       4.849069  -6.057893E+00  -2.537524E+02
       4.857232  -5.877397E+00  -2.461918E+02
       4.865395  -5.639122E+00  -2.362110E+02
       4.873559  -5.366667E+00  -2.247984E+02
       4.881722  -5.072454E+00  -2.124745E+02
       4.889886  -4.764158E+00  -1.995606E+02
       4.898049  -4.449589E+00  -1.863839E+02
       4.906213  -4.141327E+00  -1.734715E+02
       4.914376  -3.858857E+00  -1.616394E+02
       4.922539  -3.624112E+00  -1.518064E+02
       4.930703  -3.451400E+00  -1.445719E+02
       4.938866  -3.339255E+00  -1.398744E+02
       4.947030  -3.270734E+00  -1.370042E+02
       4.955193  -3.221359E+00  -1.349360E+02
       4.963356  -3.168740E+00  -1.327319E+02
       4.971520  -3.099236E+00  -1.298205E+02
       4.979683  -3.011369E+00  -1.261399E+02
       4.987847  -2.916941E+00  -1.221845E+02
       4.996010  -2.838003E+00  -1.188780E+02
       5.004173  -2.797354E+00  -1.171753E+02
       5.012337  -2.806329E+00  -1.175512E+02
       5.020500  -2.858902E+00  -1.197534E+02
       5.028664  -2.936014E+00  -1.229835E+02
       5.036827  -3.014385E+00  -1.262663E+02
       5.044991  -3.072725E+00  -1.287100E+02
       5.053154  -3.093753E+00  -1.295908E+02
       5.061317  -3.063750E+00  -1.283340E+02
       5.069481  -2.971510E+00  -1.244703E+02
       5.077644  -2.808858E+00  -1.176572E+02
       5.085808  -2.573813E+00  -1.078116E+02
       5.093971  -2.273943E+00  -9.525070E+01
       5.102134  -1.925972E+00  -8.067493E+01
       5.110298  -1.551654E+00  -6.499552E+01
       5.118461  -1.172356E+00  -4.910753E+01
       5.126625  -7.999754E-01  -3.350929E+01
       5.134788  -4.204613E-01  -1.761224E+01
       5.142952   2.318294E-02   9.710846E-01
       5.151115   6.313470E-01   2.644580E+01
       5.159278   1.519349E+00   6.364233E+01
       5.167442   2.763900E+00   1.157740E+02
       5.175605   4.344554E+00   1.819842E+02
       5.183769   6.112613E+00   2.560446E+02
       5.191932   7.819105E+00   3.275259E+02
       5.200095   9.198254E+00   3.852956E+02
       5.208259   1.005634E+01   4.212391E+02
       5.216422   1.031793E+01   4.321966E+02
       5.224586   1.002388E+01   4.198795E+02
       5.232749   9.298301E+00   3.894863E+02
       5.240913   8.300978E+00   3.477106E+02
       5.249076   7.183641E+00   3.009077E+02
       5.257239   6.063515E+00   2.539879E+02
       5.265403   5.013891E+00   2.100214E+02
       5.273566   4.070320E+00   1.704972E+02
       5.281730   3.254688E+00   1.363320E+02
       5.289893   2.606088E+00   1.091636E+02
       5.298056   2.191817E+00   9.181062E+01
       5.306220   2.080590E+00   8.715153E+01
       5.314383   2.289320E+00   9.589481E+01
       5.322547   2.736852E+00   1.146410E+02
       5.330710   3.241490E+00   1.357792E+02
       5.338874   3.579768E+00   1.499490E+02
       5.347037   3.576502E+00   1.498122E+02
       5.355200   3.165664E+00   1.326030E+02
       5.363364   2.390473E+00   1.001319E+02
       5.371527   1.362318E+00   5.706464E+01
       5.379691   2.186982E-01   9.160809E+00
       5.387854  -9.018628E-01  -3.777714E+01
       5.396017  -1.882040E+00  -7.883470E+01
       5.404181  -2.654169E+00  -1.111776E+02
       5.412344  -3.215009E+00  -1.346700E+02
       5.420508  -3.609122E+00  -1.511785E+02
       5.428671  -3.894589E+00  -1.631362E+02
       5.436834  -4.117023E+00  -1.724535E+02
       5.444998  -4.300969E+00  -1.801586E+02
       5.453161  -4.451500E+00  -1.864640E+02
       5.461325  -4.559558E+00  -1.909903E+02
       5.469488  -4.609789E+00  -1.930944E+02
       5.477652  -4.587674E+00  -1.921680E+02
       5.485815  -4.481481E+00  -1.877198E+02
       5.493978  -4.280384E+00  -1.792963E+02
       5.502142  -3.974299E+00  -1.664751E+02
       5.510305  -3.558990E+00  -1.490786E+02
       5.518469  -3.045568E+00  -1.275725E+02
       5.526632  -2.468650E+00  -1.034066E+02
       5.534795  -1.884971E+00  -7.895746E+01
       5.542959  -1.360751E+00  -5.699900E+01
       5.551122  -9.568022E-01  -4.007844E+01
       5.559286  -7.206373E-01  -3.018598E+01
       5.567449  -6.845558E-01  -2.867461E+01
       5.575613  -8.623524E-01  -3.612213E+01
       5.583776  -1.241134E+00  -5.198850E+01
       5.591939  -1.773128E+00  -7.427259E+01
       5.600103  -2.377786E+00  -9.960046E+01
       5.608266  -2.960920E+00  -1.240267E+02
       5.616430  -3.443978E+00  -1.442610E+02
       5.624593  -3.785274E+00  -1.585572E+02
       5.632756  -3.981502E+00  -1.667768E+02
       5.640920  -4.054669E+00  -1.698416E+02
       5.649083  -4.036452E+00  -1.690785E+02
       5.657247  -3.957641E+00  -1.657773E+02
       5.665410  -3.844413E+00  -1.610344E+02
       5.673574  -3.719367E+00  -1.557965E+02
       5.681737  -3.603490E+00  -1.509426E+02
       5.689900  -3.516027E+00  -1.472790E+02
       5.698064  -3.471365E+00  -1.454082E+02
       5.706227  -3.473656E+00  -1.455042E+02
       5.714391  -3.511619E+00  -1.470943E+02
       5.722554  -3.557510E+00  -1.490166E+02
       5.730717  -3.573060E+00  -1.496680E+02
       5.738881  -3.520773E+00  -1.474778E+02
       5.747044  -3.375604E+00  -1.413970E+02
       5.755208  -3.133051E+00  -1.312369E+02
       5.763371  -2.812233E+00  -1.177986E+02
       5.771535  -2.452062E+00  -1.027117E+02
       5.779698  -2.099031E+00  -8.792400E+01
       5.787861  -1.791188E+00  -7.502912E+01
       5.796025  -1.547683E+00  -6.482921E+01
       5.804188  -1.368960E+00  -5.734287E+01
       5.812352  -1.244281E+00  -5.212032E+01
       5.820515  -1.160186E+00  -4.859776E+01
       5.828678  -1.106250E+00  -4.633850E+01
       5.836842  -1.077717E+00  -4.514332E+01
       5.845005  -1.075864E+00  -4.506567E+01
       5.853169  -1.107262E+00  -4.638090E+01
       5.861332  -1.182991E+00  -4.955302E+01
       5.869495  -1.317229E+00  -5.517594E+01
       5.877659  -1.522750E+00  -6.378479E+01
       5.885822  -1.802293E+00  -7.549426E+01
       5.893986  -2.140470E+00  -8.965978E+01
       5.902149  -2.504323E+00  -1.049008E+02
       5.910313  -2.854573E+00  -1.195721E+02
       5.918476  -3.158857E+00  -1.323179E+02
       5.926639  -3.397295E+00  -1.423055E+02
       5.934803  -3.560899E+00  -1.491586E+02
       5.942966  -3.648914E+00  -1.528454E+02
       5.951130  -3.667104E+00  -1.536073E+02
       5.959293  -3.625866E+00  -1.518799E+02
       5.967456  -3.538276E+00  -1.482110E+02
       5.975620  -3.418461E+00  -1.431921E+02
       5.983783  -3.279844E+00  -1.373858E+02
       5.991947  -3.133439E+00  -1.312532E+02
       6.000110  -2.987155E+00  -1.251257E+02
       6.008274  -2.846207E+00  -1.192216E+02
       6.016437  -2.713725E+00  -1.136722E+02
       6.024600  -2.591183E+00  -1.085392E+02
       6.032764  -2.478901E+00  -1.038360E+02
       6.040927  -2.376774E+00  -9.955807E+01
       6.049091  -2.285151E+00  -9.572018E+01
       6.057254  -2.205623E+00  -9.238891E+01
       6.065417  -2.141291E+00  -8.969420E+01
       6.073581  -2.096285E+00  -8.780898E+01
       6.081744  -2.074729E+00  -8.690606E+01
       6.089908  -2.079357E+00  -8.709989E+01
       6.098071  -2.109802E+00  -8.837518E+01
       6.106235  -2.161214E+00  -9.052872E+01
       6.114398  -2.224410E+00  -9.317587E+01
       6.122561  -2.288159E+00  -9.584617E+01
       6.130725  -2.342634E+00  -9.812804E+01
       6.138888  -2.382194E+00  -9.978512E+01
       6.147052  -2.406175E+00  -1.007896E+02
       6.155215  -2.417848E+00  -1.012786E+02
       6.163378  -2.422746E+00  -1.014837E+02
       6.171542  -2.427399E+00  -1.016787E+02
       6.179705  -2.438735E+00  -1.021535E+02
       6.187869  -2.463704E+00  -1.031994E+02
       6.196032  -2.508553E+00  -1.050780E+02
       6.204196  -2.577329E+00  -1.079589E+02
       6.212359  -2.669851E+00  -1.118345E+02
       6.220522  -2.780347E+00  -1.164629E+02
       6.228686  -2.898250E+00  -1.214016E+02
       6.236849  -3.011550E+00  -1.261475E+02
       6.245013  -3.110805E+00  -1.303051E+02
       6.253176  -3.190875E+00  -1.336591E+02
       6.261339  -3.249243E+00  -1.361040E+02
       6.269503  -3.282570E+00  -1.375000E+02
       6.277666  -3.284190E+00  -1.375678E+02
       6.285830  -3.243890E+00  -1.358797E+02
       6.293993  -3.149531E+00  -1.319273E+02
       6.302156  -2.990108E+00  -1.252494E+02
       6.310320  -2.761116E+00  -1.156574E+02
       6.318483  -2.472354E+00  -1.035617E+02
       6.326647  -2.154197E+00  -9.023478E+01
       6.334810  -1.854837E+00  -7.769522E+01
       6.342974  -1.625298E+00  -6.808033E+01
       6.351137  -1.499891E+00  -6.282728E+01
       6.359300  -1.483870E+00  -6.215622E+01
       6.367464  -1.552899E+00  -6.504767E+01
       6.375627  -1.662101E+00  -6.962194E+01
       6.383791  -1.760654E+00  -7.375012E+01
       6.391954  -1.806399E+00  -7.566625E+01
       6.400117  -1.775628E+00  -7.437732E+01
       6.408281  -1.667129E+00  -6.983254E+01
       6.416444  -1.501228E+00  -6.288329E+01
       6.424608  -1.313106E+00  -5.500326E+01
       6.432771  -1.140409E+00  -4.776932E+01
       6.440935  -1.010206E+00  -4.231540E+01
       6.449098  -9.333036E-01  -3.909413E+01
       6.457261  -9.081158E-01  -3.803907E+01
       6.465425  -9.283865E-01  -3.888816E+01
       6.473588  -9.885320E-01  -4.140753E+01
       6.481752  -1.084713E+00  -4.543635E+01
       6.489915  -1.212537E+00  -5.079063E+01
       6.498078  -1.363100E+00  -5.709739E+01
       6.506242  -1.520280E+00  -6.368132E+01
       6.514405  -1.662654E+00  -6.964511E+01
       6.522569  -1.769862E+00  -7.413581E+01
       6.530732  -1.828445E+00  -7.658973E+01
       6.538896  -1.833130E+00  -7.678595E+01
       6.547059  -1.784741E+00  -7.475906E+01
       6.555222  -1.688309E+00  -7.071971E+01
       6.563386  -1.553183E+00  -6.505957E+01
       6.571549  -1.394506E+00  -5.841292E+01
       6.579713  -1.233330E+00  -5.166160E+01
       6.587876  -1.092233E+00  -4.575133E+01
       6.596039  -9.872078E-01  -4.135206E+01
       6.604203  -9.220741E-01  -3.862375E+01
       6.612366  -8.902986E-01  -3.729274E+01
       6.620530  -8.817233E-01  -3.693354E+01
       6.628693  -8.884248E-01  -3.721425E+01
       6.636857  -9.072537E-01  -3.800296E+01
       6.645020  -9.399571E-01  -3.937283E+01
       6.653183  -9.920659E-01  -4.155556E+01
       6.661347  -1.070841E+00  -4.485529E+01
       6.669510  -1.182158E+00  -4.951813E+01
       6.677674  -1.326782E+00  -5.557611E+01
       6.685837  -1.497850E+00  -6.274181E+01
       6.694000  -1.681738E+00  -7.044447E+01
       6.702164  -1.862124E+00  -7.800046E+01
       6.710327  -2.024465E+00  -8.480059E+01
       6.718491  -2.158618E+00  -9.041999E+01
       6.726654  -2.259544E+00  -9.464756E+01
       6.734817  -2.326907E+00  -9.746926E+01
       6.742981  -2.364190E+00  -9.903096E+01
       6.751144  -2.377445E+00  -9.958617E+01
       6.759308  -2.373735E+00  -9.943076E+01
       6.767471  -2.359607E+00  -9.883899E+01
       6.775635  -2.339990E+00  -9.801729E+01
       6.783798  -2.317786E+00  -9.708721E+01
       6.791961  -2.294388E+00  -9.610708E+01
       6.800125  -2.271020E+00  -9.512826E+01
       6.808288  -2.250030E+00  -9.424903E+01
       6.816452  -2.234745E+00  -9.360876E+01
       6.824615  -2.227250E+00  -9.329485E+01
       6.832778  -2.225211E+00  -9.320944E+01
       6.840942  -2.220219E+00  -9.300031E+01
       6.849105  -2.199729E+00  -9.214203E+01
       6.857269  -2.152467E+00  -9.016235E+01
       6.865432  -2.074653E+00  -8.690286E+01
       6.873596  -1.973353E+00  -8.265964E+01
       6.881759  -1.864295E+00  -7.809142E+01
       6.889922  -1.764605E+00  -7.391560E+01
       6.898086  -1.685184E+00  -7.058881E+01
       6.906249  -1.627979E+00  -6.819263E+01
       6.914413  -1.588712E+00  -6.654783E+01
       6.922576  -1.561428E+00  -6.540494E+01
       6.930739  -1.541524E+00  -6.457122E+01
       6.938903  -1.526358E+00  -6.393595E+01
       6.947066  -1.514340E+00  -6.343253E+01
       6.955230  -1.503895E+00  -6.299500E+01
       6.963393  -1.493031E+00  -6.253995E+01
       6.971557  -1.479622E+00  -6.197825E+01
       6.979720  -1.462405E+00  -6.125708E+01
       6.987883  -1.442303E+00  -6.041505E+01
       6.996047  -1.422812E+00  -5.959863E+01
       7.004210  -1.408741E+00  -5.900920E+01
       7.012374  -1.404517E+00  -5.883229E+01
       7.020537  -1.413700E+00  -5.921693E+01
       7.028700  -1.439273E+00  -6.028815E+01
       7.036864  -1.483188E+00  -6.212764E+01
       7.045027  -1.544891E+00  -6.471226E+01
       7.053191  -1.620095E+00  -6.786238E+01
       7.061354  -1.700956E+00  -7.124949E+01
       7.069518  -1.777577E+00  -7.445897E+01
       7.077681  -1.840027E+00  -7.707486E+01
       7.085844  -1.880590E+00  -7.877397E+01
       7.094008  -1.895705E+00  -7.940709E+01
       7.102171  -1.886030E+00  -7.900185E+01
       7.110335  -1.854232E+00  -7.766988E+01
       7.118498  -1.802657E+00  -7.550952E+01
       7.126661  -1.733244E+00  -7.260194E+01
       7.134825  -1.649504E+00  -6.909425E+01
       7.142988  -1.558308E+00  -6.527423E+01
       7.151152  -1.469475E+00  -6.155322E+01
       7.159315  -1.393299E+00  -5.836236E+01
       7.167478  -1.337503E+00  -5.602518E+01
       7.175642  -1.304870E+00  -5.465829E+01
       7.183805  -1.292681E+00  -5.414769E+01
       7.191969  -1.294723E+00  -5.423323E+01
       7.200132  -1.304696E+00  -5.465099E+01
       7.208296  -1.318437E+00  -5.522657E+01
       7.216459  -1.333771E+00  -5.586888E+01
       7.224622  -1.348909E+00  -5.650298E+01
       7.232786  -1.360971E+00  -5.700824E+01
       7.240949  -1.365663E+00  -5.720477E+01
       7.249113  -1.358277E+00  -5.689537E+01
       7.257276  -1.335296E+00  -5.593274E+01
       7.265439  -1.295587E+00  -5.426942E+01
       7.273603  -1.240859E+00  -5.197700E+01
       7.281766  -1.175705E+00  -4.924783E+01
       7.289930  -1.107249E+00  -4.638036E+01
       7.298093  -1.043996E+00  -4.373081E+01
       7.306257  -9.939381E-01  -4.163398E+01
       7.314420  -9.627100E-01  -4.032590E+01
       7.322583  -9.523029E-01  -3.988997E+01
       7.330747  -9.604162E-01  -4.022982E+01
       7.338910  -9.809491E-01  -4.108990E+01
       7.347074  -1.006210E+00  -4.214801E+01
       7.355237  -1.029987E+00  -4.314398E+01
       7.363400  -1.049427E+00  -4.395831E+01
       7.371564  -1.064697E+00  -4.459791E+01
       7.379727  -1.077334E+00  -4.512726E+01
       7.387891  -1.088793E+00  -4.560725E+01
       7.396054  -1.099936E+00  -4.607399E+01
       7.404218  -1.111506E+00  -4.655866E+01
       7.412381  -1.125136E+00  -4.712957E+01
       7.420544  -1.144092E+00  -4.792360E+01
       7.428708  -1.172986E+00  -4.913392E+01
       7.436871  -1.216225E+00  -5.094513E+01
       7.445035  -1.275882E+00  -5.344402E+01
       7.453198  -1.350199E+00  -5.655699E+01
       7.461361  -1.433574E+00  -6.004942E+01
       7.469525  -1.517755E+00  -6.357558E+01
       7.477688  -1.593252E+00  -6.673798E+01
       7.485852  -1.650670E+00  -6.914312E+01
       7.494015  -1.682468E+00  -7.047507E+01
       7.502179  -1.685155E+00  -7.058763E+01
       7.510342  -1.660867E+00  -6.957024E+01
       7.518505  -1.616997E+00  -6.773259E+01
       7.526669  -1.563689E+00  -6.549967E+01
       7.534832  -1.510629E+00  -6.327708E+01
       7.542996  -1.464782E+00  -6.135664E+01
       7.551159  -1.429583E+00  -5.988222E+01
       7.559322  -1.405102E+00  -5.885678E+01
       7.567486  -1.388736E+00  -5.817123E+01
       7.575649  -1.376390E+00  -5.765410E+01
       7.583813  -1.364151E+00  -5.714142E+01
       7.591976  -1.349926E+00  -5.654557E+01
       7.600140  -1.334429E+00  -5.589641E+01
       7.608303  -1.321325E+00  -5.534754E+01
       7.616466  -1.316713E+00  -5.515433E+01
       7.624630  -1.328240E+00  -5.563718E+01
       7.632793  -1.364229E+00  -5.714469E+01
       7.640957  -1.432651E+00  -6.001075E+01
       7.649120  -1.539136E+00  -6.447118E+01
       7.657283  -1.683521E+00  -7.051916E+01
       7.665447  -1.856366E+00  -7.775926E+01
       7.673610  -2.038946E+00  -8.540717E+01
       7.681774  -2.208888E+00  -9.252569E+01
       7.689937  -2.348295E+00  -9.836517E+01
       7.698100  -2.448454E+00  -1.025606E+02
       7.706264  -2.508889E+00  -1.050921E+02
       7.714427  -2.533163E+00  -1.061089E+02
       7.722591  -2.524657E+00  -1.057526E+02
       7.730754  -2.484226E+00  -1.040590E+02
       7.738918  -2.410002E+00  -1.009499E+02
       7.747081  -2.298656E+00  -9.628589E+01
       7.755244  -2.147653E+00  -8.996066E+01
       7.763408  -1.958738E+00  -8.204741E+01
       7.771571  -1.741937E+00  -7.296609E+01
       7.779735  -1.516669E+00  -6.353008E+01
       7.787898  -1.306692E+00  -5.473460E+01
       7.796061  -1.131185E+00  -4.738296E+01
       7.804225  -9.987892E-01  -4.183719E+01
       7.812388  -9.082121E-01  -3.804310E+01
       7.820552  -8.528410E-01  -3.572372E+01
       7.828715  -8.252532E-01  -3.456813E+01
       7.836879  -8.196346E-01  -3.433277E+01
       7.845042  -8.321754E-01  -3.485808E+01
       7.853205  -8.602841E-01  -3.603550E+01
       7.861369  -9.014274E-01  -3.775890E+01
       7.869532  -9.521036E-01  -3.988162E+01
       7.877696  -1.007327E+00  -4.219481E+01
       7.885859  -1.060980E+00  -4.444223E+01
       7.894022  -1.106932E+00  -4.636704E+01
       7.902186  -1.140248E+00  -4.776260E+01
       7.910349  -1.157935E+00  -4.850346E+01
       7.918513  -1.159151E+00  -4.855442E+01
       7.926676  -1.145146E+00  -4.796777E+01
       7.934840  -1.119041E+00  -4.687426E+01
       7.943003  -1.085175E+00  -4.545571E+01
       7.951166  -1.047899E+00  -4.389431E+01
       7.959330  -1.010478E+00  -4.232681E+01
       7.967493  -9.750010E-01  -4.084075E+01
       7.975657  -9.432562E-01  -3.951102E+01
       7.983820  -9.176065E-01  -3.843661E+01
       7.991983  -9.009933E-01  -3.774072E+01
       8.000147  -8.961722E-01  -3.753877E+01
       8.008310  -9.049736E-01  -3.790745E+01
       8.016474  -9.280902E-01  -3.887575E+01
       8.024637  -9.652160E-01  -4.043087E+01
       8.032801  -1.015020E+00  -4.251705E+01
       8.040964  -1.074599E+00  -4.501271E+01
       8.049127  -1.138886E+00  -4.770555E+01
       8.057291  -1.201261E+00  -5.031830E+01
       8.065454  -1.255800E+00  -5.260281E+01
       8.073618  -1.299487E+00  -5.443278E+01
       8.081781  -1.332391E+00  -5.581108E+01
       8.089944  -1.355803E+00  -5.679174E+01
       8.098108  -1.370091E+00  -5.739025E+01
       8.106271  -1.373956E+00  -5.755215E+01
       8.114435  -1.365652E+00  -5.720432E+01
       8.122598  -1.345825E+00  -5.637380E+01
       8.130761  -1.320802E+00  -5.532563E+01
       8.138925  -1.304027E+00  -5.462296E+01
       8.147088  -1.313082E+00  -5.500224E+01
       8.155252  -1.362203E+00  -5.705985E+01
